ID;Text;Translation;VoiceActor;Context
5,54867E+11;Крепление для ВАЛ/ВСС;;;ModItemWeaponComponent Val_VSS_wing2 DisplayName
4,20968E+11;Крепление для ВАЛ/ВСС;;;ModItemWeaponComponent Val_VSS_wing1 DisplayName
2,11322E+11;Мощный Фонарь;;;ModItemWeaponComponent VSSFlashLight DisplayName
3,00247E+11;Цевьё АК;;;ModItemWeaponComponent Handguard DisplayName
3,93064E+11;Сложенный приклад;;;ModItemWeaponComponent FoldStocks DisplayName
4,82149E+11;Разложенный приклад;;;ModItemWeaponComponent UnfoldStocks DisplayName
6,06489E+11;Деревянный приклад АК;;;ModItemWeaponComponent StockFull DisplayName
7,90282E+11;Заводской ствол;;;ModItemWeaponComponent BarrelsDefs DisplayName
2,63208E+11;Заводской дульный тормоз;;;ModItemWeaponComponent DefMuzzle DisplayName
7,61691E+11;Оптический прицел;;;ModItemWeaponComponent AnotherOptic DisplayName
9,0703E+11;Улучшеный коллиматор;;;ModItemWeaponComponent AdvancedHOLO DisplayName
1,72979E+11;Разложенная сошка;;;ModItemWeaponComponent UnfoldBipod DisplayName
5,4867E+11;Сложенная сошка;;;ModItemWeaponComponent FoldBipod DisplayName
4,45823E+11;Эргономичный приклад Sig;;;ModItemWeaponComponent SigErgoStock DisplayName
4,09234E+11;Эргономичная рукоять для Sig;;;ModItemWeaponComponent SigErgoHandGrip DisplayName
2,24206E+11;Заводская рукоять Sig;;;ModItemWeaponComponent SigDefHandGuard DisplayName
5,3462E+11;Механика;;;ModItemWeaponComponent IronSight DisplayName
3,0929E+11;Штык-нож для М16;;;ModItemWeaponComponent M16Bayonet DisplayName
4,26561E+11;ЛЦУ на уникальном спецкреплении;;;ModItemWeaponComponent M16BarrelRedDot DisplayName
2,81348E+11;Гранатомет;;;ModItemWeaponComponent M16A1LaunchHandGuard DisplayName
5,46526E+11;Мультикалиберная банка;;;ModItemWeaponComponent ModernSupressor DisplayName
8,48188E+11;Кастомный магазин STANAG;;;ModItemWeaponComponent M4ModernStanag DisplayName
4,9616E+11;Сошка от KSP 58;;;ModItemWeaponComponent KSP_BIPOD DisplayName
7,35538E+11;Современные крепления с планками для М60;;;ModItemWeaponComponent M60E4ModernMount DisplayName
1,32026E+11;Цевье с рукоятью для cовременных М60;;;ModItemWeaponComponent M60E3HandGrip DisplayName
3,79035E+11;Рукоять удержания;;;ModItemWeaponComponent U100Handle DisplayName
5,07171E+11;Боковые направляющие;;;ModItemWeaponComponent MP7_SideRail DisplayName
3,62402E+11;Коллиматор для ближних дистанций;;;ModItemWeaponComponent CollimatorMP7 DisplayName
1,32369E+11;Разложенная рукоять;;;ModItemWeaponComponent MP7_Unfld_Grip DisplayName
3,3298E+11;Сложенная рукоять;;;ModItemWeaponComponent Mp7_Fld_Grip DisplayName
3,60652E+11;ЛЦУ для Цевья MP5A4;;;ModItemWeaponComponent MP5A4RedDot DisplayName
9,85972E+11;Фонарь для MP5A4;;;ModItemWeaponComponent MP5A4FlashLight DisplayName
6,26993E+11;Магазин для МР5 на 30 патронов;;;ModItemWeaponComponent MP5MagV2 DisplayName
4,55035E+11;Кастомный приклад ПКМ;;;ModItemWeaponComponent PKMModStock DisplayName
3,15255E+11;Модифицированная рукоять ПКМ;;;ModItemWeaponComponent PKMModHandGrip DisplayName
9,36692E+11;Комплект кастомных планок для ПКМ;;;ModItemWeaponComponent PKMModern DisplayName
7,29649E+11;Заводская рукоять ПКМ;;;ModItemWeaponComponent PKMDefHandGrip DisplayName
8,18642E+11;Патронтаж для 870го рема;;;ModItemWeaponComponent R870AmmoSide_1 DisplayName
9,92973E+11;Крепление с универсальной планкой для G3;;;ModItemWeaponComponent G3Mount DisplayName
4,06372E+11;Заводской пламегаситель G3 SG;;;ModItemWeaponComponent G3MuzzleV2 DisplayName
9,81821E+11;Крепление для рукоятки переноски от CAR15;;;ModItemWeaponComponent CAR15Mount DisplayName
6,79784E+11;Увеличивает цену атаки в ОД на <ShotAP>.;;;ModItemWeaponComponentEffect IncreaseShotAP Description
1,55443E+11;Уменьшает отдачу на <Recoil>;;;ModItemWeaponComponentEffect RecoilDecrease Description
3,03498E+11;Добавляет 1 выстрел без отдачи в положении лежа;;;ModItemWeaponComponentEffect ShotsBeforeRecoilProne Description
7,63543E+11;Увеличивает отдачу на <Recoil>;;;ModItemWeaponComponentEffect RecoilIncrease Description
1,2416E+11;Увеличивает бонус стрельбы навскидку на <EffectiveRange>;;;ModItemWeaponComponentEffect EffectiveRange_Increase Description
7,65356E+11;Уменьшает бонус стрельбы навскидку на <EffectiveRange>;;;ModItemWeaponComponentEffect EffectiveRange_Decrease Description
7,07169E+11;Уменьшает звук выстрела до <NoiseMultiplier>% от стандартого;;;ModItemWeaponComponentEffect SilentShots Description
8,3128E+11;Уменьшает дальность наполовину;;;ModItemWeaponComponentEffect ReduceRange50Percent Description
2,22574E+11;Уменьшает эффективность прицеливания на 15%;;;ModItemWeaponComponentEffect ReduceAimAccuracy15Percent Description
1,47259E+11;Увеличивает эффективность прицеливания на 15%;;;ModItemWeaponComponentEffect IncreaseAimAccuracy15Percent Description
9,98316E+11;Уменьшает эффективность прицеливания на 20%;;;ModItemWeaponComponentEffect ReduceAimAccuracy20Percent Description
6,34138E+11;Уменьшает эффективность прицеливания на 50%;;;ModItemWeaponComponentEffect ReduceAimAccuracy50Percent Description
2,10096E+11;Уменьшает эффективность прицеливания на 80%;;;ModItemWeaponComponentEffect ReduceAimAccuracy80Percent Description
8,34292E+11;Разблокирует <color EmStyle>Маневренный бой</color>.;;;ModItemWeaponComponentEffect EnableRunNGun Description
9,12996E+11;Нельзя стрелять с одной руки;;;ModItemWeaponComponentEffect TwoHanded Description
9,05647E+11;Уменьшение количества уровней прицеливания на <MaxAimActionsDecrease>;;;ModItemWeaponComponentEffect DecreaseMaxAimActions Description
7,26922E+11;Увеличение количества уровней прицеливания на <IncreaseMaxAimActions>;;;ModItemWeaponComponentEffect IncreaseMaxAimActions Description
7,23688E+11;Если ваше первое действие - атака, то оно производится, как если бы у вас был <min_aim>-й уровень прицеливания. Не действует на атаки в режиме контроля;;;ModItemWeaponComponentEffect FirstShotIncreasedAim Description
2,27319E+11;Уменьшает количество выстрелов в очереди на <color EmStyle>25%</color>;;;ModItemWeaponComponentEffect ReduceBurst25Percent Description
2,67012E+11;Уменьшает количество выстрелов в автоогне на <color EmStyle>50%</color>;;;ModItemWeaponComponentEffect ReduceAuto50Percent Description
3,72434E+11;Уменьшает количество выстрелов в автоогне на <color EmStyle>50%</color>;;;ModItemWeaponComponentEffect ReduceAuto25Percent Description
6,19242E+11;Уменьшает количество выстрелов в очереди на <color EmStyle>50%</color>;;;ModItemWeaponComponentEffect ReduceBurst50Percent Description
7,20519E+11;Уменьшает количество выстрелов в автоогне на <color EmStyle>75%</color>;;;ModItemWeaponComponentEffect ReduceAuto75Percent Description
7,03348E+11;Увеличивает размер <color EmStyle>короткой очереди</color> на 25%.;;;ModItemWeaponComponentEffect ExtraBurstShots Description
7,03348E+11;Увеличивает размер <color EmStyle>длинной очереди</color> на 25%.;;;ModItemWeaponComponentEffect ExtraAutoShots Description
5,86274E+11;Громоздкое;;;ModItemWeaponComponentEffect Cumbersome Description
3,80673E+11;Бонус к стрельбе на дистанции до 10 клеток;;;ModItemWeaponComponentEffect PointBlankBonus Description
6,79784E+11;Увеличивает цену атаки в ОД на <ShotAP>.;;;ModItemWeaponComponentEffect IncreaseShotAP Description
1,55443E+11;Уменьшает отдачу на <Recoil>;;;ModItemWeaponComponentEffect RecoilDecrease Description
3,03498E+11;Добавляет 1 выстрел без отдачи в положении лежа;;;ModItemWeaponComponentEffect ShotsBeforeRecoilProne Description
7,63543E+11;Увеличивает отдачу на <Recoil>;;;ModItemWeaponComponentEffect RecoilIncrease Description
1,2416E+11;Увеличивает бонус стрельбы навскидку на <EffectiveRange>;;;ModItemWeaponComponentEffect EffectiveRange_Increase Description
7,65356E+11;Уменьшает бонус стрельбы навскидку на <EffectiveRange>;;;ModItemWeaponComponentEffect EffectiveRange_Decrease Description
7,07169E+11;Уменьшает звук выстрела до <NoiseMultiplier>% от стандартого;;;ModItemWeaponComponentEffect SilentShots Description
8,3128E+11;Уменьшает дальность наполовину;;;ModItemWeaponComponentEffect ReduceRange50Percent Description
2,22574E+11;Уменьшает эффективность прицеливания на 15%;;;ModItemWeaponComponentEffect ReduceAimAccuracy15Percent Description
1,47259E+11;Увеличивает эффективность прицеливания на 15%;;;ModItemWeaponComponentEffect IncreaseAimAccuracy15Percent Description
9,98316E+11;Уменьшает эффективность прицеливания на 20%;;;ModItemWeaponComponentEffect ReduceAimAccuracy20Percent Description
6,34138E+11;Уменьшает эффективность прицеливания на 50%;;;ModItemWeaponComponentEffect ReduceAimAccuracy50Percent Description
2,10096E+11;Уменьшает эффективность прицеливания на 80%;;;ModItemWeaponComponentEffect ReduceAimAccuracy80Percent Description
8,34292E+11;Разблокирует <color EmStyle>Маневренный бой</color>.;;;ModItemWeaponComponentEffect EnableRunNGun Description
9,12996E+11;Нельзя стрелять с одной руки;;;ModItemWeaponComponentEffect TwoHanded Description
9,05647E+11;Уменьшение количества уровней прицеливания на <MaxAimActionsDecrease>;;;ModItemWeaponComponentEffect DecreaseMaxAimActions Description
7,26922E+11;Увеличение количества уровней прицеливания на <IncreaseMaxAimActions>;;;ModItemWeaponComponentEffect IncreaseMaxAimActions Description
7,23688E+11;Если ваше первое действие - атака, то оно производится, как если бы у вас был <min_aim>-й уровень прицеливания. Не действует на атаки в режиме контроля;;;ModItemWeaponComponentEffect FirstShotIncreasedAim Description
2,27319E+11;Уменьшает количество выстрелов в очереди на <color EmStyle>25%</color>;;;ModItemWeaponComponentEffect ReduceBurst25Percent Description
2,67012E+11;Уменьшает количество выстрелов в автоогне на <color EmStyle>50%</color>;;;ModItemWeaponComponentEffect ReduceAuto50Percent Description
3,72434E+11;Уменьшает количество выстрелов в автоогне на <color EmStyle>50%</color>;;;ModItemWeaponComponentEffect ReduceAuto25Percent Description
6,19242E+11;Уменьшает количество выстрелов в очереди на <color EmStyle>50%</color>;;;ModItemWeaponComponentEffect ReduceBurst50Percent Description
7,20519E+11;Уменьшает количество выстрелов в автоогне на <color EmStyle>75%</color>;;;ModItemWeaponComponentEffect ReduceAuto75Percent Description
7,03348E+11;Увеличивает размер <color EmStyle>короткой очереди</color> на 25%.;;;ModItemWeaponComponentEffect ExtraBurstShots Description
7,03348E+11;Увеличивает размер <color EmStyle>длинной очереди</color> на 25%.;;;ModItemWeaponComponentEffect ExtraAutoShots Description
5,86274E+11;Громоздкое;;;ModItemWeaponComponentEffect Cumbersome Description
3,80673E+11;Бонус к стрельбе на дистанции до 10 клеток;;;ModItemWeaponComponentEffect PointBlankBonus Description
8,798E+11;Сошки;;;ModItemWeaponComponent Bipod DisplayName
9,2848E+11;Короткий ствол;;;ModItemWeaponComponent BarrelShort_AUG DisplayName
2,8932E+11;Короткий нарезной ствол с возрастающим шагом;;;ModItemWeaponComponent BarrelShortImproved_AUG DisplayName
8,0984E+11;Удлиненный ствол с сошками;;;ModItemWeaponComponent BarrelLong_AUG DisplayName
8,16797E+11;Удлиненный нарезной ствол с возрастающим шагом (с сошками);;;ModItemWeaponComponent BarrelLongImproved_AUG DisplayName
6,91552E+11;Утяжеленный ствол;;;ModItemWeaponComponent BarrelHeavy DisplayName
7,98912E+11;Удлиненный ствол;;;ModItemWeaponComponent BarrelLong DisplayName
8,52177E+11;Удлиненный нарезной ствол с возрастающим шагом;;;ModItemWeaponComponent BarrelLongImproved DisplayName
8,0779E+11;Удлиненный ствол;;;ModItemWeaponComponent BarrelLongShotgun DisplayName
6,20585E+11;Стандартный ствол;;;ModItemWeaponComponent BarrelNormal DisplayName
7,90308E+11;Нарезной ствол с возрастающим шагом;;;ModItemWeaponComponent BarrelNormalImproved DisplayName
2,45195E+11;Короткий ствол;;;ModItemWeaponComponent BarrelShort DisplayName
8,37373E+11;Короткий нарезной ствол с возрастающим шагом;;;ModItemWeaponComponent BarrelShortImproved DisplayName
8,49289E+11;Укороченный ствол;;;ModItemWeaponComponent BarrelShortShotgun DisplayName
7,85428E+11;Ствол под калибр .50 BMG;;;ModItemWeaponComponent Barrel50BMG_DesertEagle DisplayName
3,54813E+11;Штык-нож;;;ModItemWeaponComponent Type56Bayo DisplayName
2,41111E+11;Штык-нож;;;ModItemWeaponComponent Type56BayoF DisplayName
5,40055E+11;Складывающийся приклад;;;ModItemWeaponComponent StockFolded DisplayName
9,70106E+11;Тяжелый приклад;;;ModItemWeaponComponent StockHeavy DisplayName
8,50663E+11;Легкий приклад;;;ModItemWeaponComponent StockLight DisplayName
5,29575E+11;Складной приклад (Сложенный);;;ModItemWeaponComponent StockLightFolded DisplayName
2,53215E+11;Рамочный приклад (Разложенный);;;ModItemWeaponComponent StockLightUnFolded DisplayName
7,75384E+11;Нет приклада;;;ModItemWeaponComponent StockNo DisplayName
6,31032E+11;Стандартный приклад;;;ModItemWeaponComponent StockNormal DisplayName
3,13668E+11;Вертикальная рукоять;;;ModItemWeaponComponent VerticalGrip DisplayName
6,26615E+11;Вертикальная рукоять (Сложенная);;;ModItemWeaponComponent VerticalGripFld DisplayName
2,81413E+11;Вертикальная рукоять;;;ModItemWeaponComponent VerticalGrip_M14 DisplayName
7,00623E+11;Вертикальная рукоять;;;ModItemWeaponComponent AK47_VerticalGrip DisplayName
5,35698E+11;Вертикальная рукоять;;;ModItemWeaponComponent AKSU_VerticalGrip DisplayName
5,63716E+11;Вертикальная рукоять;;;ModItemWeaponComponent VerticalGrip_M16 DisplayName
6,76119E+11;Тактическая рукоять;;;ModItemWeaponComponent TacGrip DisplayName
7,00618E+11;Фонарик;;;ModItemWeaponComponent FlashlightOff DisplayName
5,00461E+11;Фонарик;;;ModItemWeaponComponent Flashlight DisplayName
8,75608E+11;Фонарик;;;ModItemWeaponComponent Flashlight_R870 DisplayName
9,68729E+11;Фонарик;;;ModItemWeaponComponent Flashlight_Anaconda DisplayName
6,76631E+11;Фонарик;;;ModItemWeaponComponent Flashlight_aa12 DisplayName
5,99763E+11;Тактическое устройство;;;ModItemWeaponComponent FlashlightDot DisplayName
6,38946E+11;Тактическое устройство;;;ModItemWeaponComponent FlashlightDot_aa12 DisplayName
6,46651E+11;Тактическое устройство;;;ModItemWeaponComponent FlashlightDot_Anaconda DisplayName
3,94807E+11;Лазерный целеуказатель;;;ModItemWeaponComponent LaserDot DisplayName
4,05161E+11;Коллиматор;;;ModItemWeaponComponent LaserDot_Anaconda DisplayName
4,2721E+11;Коллиматор;;;ModItemWeaponComponent LaserDot_aa12 DisplayName
1,99082E+11;УФ-прицел;;;ModItemWeaponComponent UVDot DisplayName
5,06807E+11;УФ-прицел;;;ModItemWeaponComponent UVDot_Anaconda DisplayName
7,39522E+11;УФ-прицел;;;ModItemWeaponComponent UVDot_aa12 DisplayName
6,76343E+11;Компенсатор;;;ModItemWeaponComponent Compensator DisplayName
3,83554E+11;Глушитель;;;ModItemWeaponComponent PistolSuppressor DisplayName
6,39862E+11;Масляной фильтр;;;ModItemWeaponComponent ImprovisedSuppressor DisplayName
9,49066E+11;Глушитель;;;ModItemWeaponComponent Suppressor DisplayName
8,60966E+11;Улучшенный глушитель;;;ModItemWeaponComponent SuppressorImproved DisplayName
9,13646E+11;Глушитель Интегрированный;;;ModItemWeaponComponent SuppressorIntegrated DisplayName
9,03509E+11;Улучшенный компенсатор;;;ModItemWeaponComponent AUGCompensator_3 DisplayName
2,93888E+11;Стандартный компенсатор;;;ModItemWeaponComponent AUGCompensator_1 DisplayName
6,40771E+11;Плоский чок;;;ModItemWeaponComponent DuckbillChoke DisplayName
8,08377E+11;Полный чок;;;ModItemWeaponComponent FullChoke DisplayName
6,64099E+11;Усилитель отдачи;;;ModItemWeaponComponent MuzzleBooster DisplayName
8,85848E+11;Стандартный механический прицел;;;ModItemWeaponComponent DefaultIronsight_AR15 DisplayName
6,97021E+11;Ул. механический прицел;;;ModItemWeaponComponent ImprovedIronsight_AR15 DisplayName
6,49827E+11;Базовый механический прицел;;;ModItemWeaponComponent BaseIronsight_Anaconda DisplayName
4,34215E+11;Снайперский прицел с 5-кратным увеличением;;;ModItemWeaponComponent LROptics_DragunovDefault DisplayName
7,67525E+11;Стандартный механический прицел;;;ModItemWeaponComponent GewehrDefaultSight DisplayName
8,13847E+11;Улучшенный зеркальный прицел;;;ModItemWeaponComponent ReflexSightAdvanced_Glock DisplayName
8,49796E+11;Ул. механический прицел;;;ModItemWeaponComponent ImprovedIronsight DisplayName
9,97247E+11;Коллиматор;;;ModItemWeaponComponent ReflexSight DisplayName
8,28563E+11;Улучшенный коллиматор;;;ModItemWeaponComponent ReflexSightAdvanced DisplayName
3,34947E+11;Прицел малой кратности;;;ModItemWeaponComponent ScopeCOG DisplayName
7,39676E+11;Штурмовой прицел;;;ModItemWeaponComponent ScopeCOGQuick DisplayName
8,44524E+11;Оптический прицел;;;ModItemWeaponComponent LROptics DisplayName
7,56379E+11;Снайперский прицел с 10-кратным увеличением;;;ModItemWeaponComponent LROpticsAdvanced DisplayName
8,35203E+11;Ночной прицел;;;ModItemWeaponComponent ThermalScope DisplayName
9,80095E+11;Ремень;;;ModItemWeaponComponent HolsterBelt DisplayName
7,97056E+11;Гранатомет;;;ModItemWeaponComponent GrenadeLauncher DisplayName
5,22853E+11;Пистолет;;;ModItemWeaponComponent Freeswap DisplayName
7,23547E+11;Ускорение перезарядки;;;ModItemWeaponComponent SpeedLoader DisplayName
1,87053E+11;Сложенный прицел;;;ModItemWeaponComponent M70_Fld_GL DisplayName
1,22862E+11;Разложенный прицел;;;ModItemWeaponComponent M70_Unfld_GL DisplayName
3,63949E+11;Наствольная граната для М70;;;ModItemWeaponComponent M70_Grenade DisplayName
8,798E+11;Сошки;;;ModItemWeaponComponent Bipod DisplayName
9,2848E+11;Короткий ствол;;;ModItemWeaponComponent BarrelShort_AUG DisplayName
2,8932E+11;Короткий нарезной ствол с возрастающим шагом;;;ModItemWeaponComponent BarrelShortImproved_AUG DisplayName
8,0984E+11;Удлиненный ствол с сошками;;;ModItemWeaponComponent BarrelLong_AUG DisplayName
8,16797E+11;Удлиненный нарезной ствол с возрастающим шагом (с сошками);;;ModItemWeaponComponent BarrelLongImproved_AUG DisplayName
6,91552E+11;Утяжеленный ствол;;;ModItemWeaponComponent BarrelHeavy DisplayName
7,98912E+11;Удлиненный ствол;;;ModItemWeaponComponent BarrelLong DisplayName
8,52177E+11;Удлиненный нарезной ствол с возрастающим шагом;;;ModItemWeaponComponent BarrelLongImproved DisplayName
8,0779E+11;Удлиненный ствол;;;ModItemWeaponComponent BarrelLongShotgun DisplayName
6,20585E+11;Стандартный ствол;;;ModItemWeaponComponent BarrelNormal DisplayName
7,90308E+11;Нарезной ствол с возрастающим шагом;;;ModItemWeaponComponent BarrelNormalImproved DisplayName
2,45195E+11;Короткий ствол;;;ModItemWeaponComponent BarrelShort DisplayName
8,37373E+11;Короткий нарезной ствол с возрастающим шагом;;;ModItemWeaponComponent BarrelShortImproved DisplayName
8,49289E+11;Укороченный ствол;;;ModItemWeaponComponent BarrelShortShotgun DisplayName
7,85428E+11;Ствол под калибр .50 BMG;;;ModItemWeaponComponent Barrel50BMG_DesertEagle DisplayName
9,2848E+11;Короткий ствол;;;ModItemWeaponComponent BarrelShort_AUG DisplayName
2,8932E+11;Короткий нарезной ствол с возрастающим шагом;;;ModItemWeaponComponent BarrelShortImproved_AUG DisplayName
8,0984E+11;Удлиненный ствол с сошками;;;ModItemWeaponComponent BarrelLong_AUG DisplayName
8,16797E+11;Удлиненный нарезной ствол с возрастающим шагом (с сошками);;;ModItemWeaponComponent BarrelLongImproved_AUG DisplayName
6,91552E+11;Утяжеленный ствол;;;ModItemWeaponComponent BarrelHeavy DisplayName
7,98912E+11;Удлиненный ствол;;;ModItemWeaponComponent BarrelLong DisplayName
8,52177E+11;Удлиненный нарезной ствол с возрастающим шагом;;;ModItemWeaponComponent BarrelLongImproved DisplayName
8,0779E+11;Удлиненный ствол;;;ModItemWeaponComponent BarrelLongShotgun DisplayName
6,20585E+11;Стандартный ствол;;;ModItemWeaponComponent BarrelNormal DisplayName
7,90308E+11;Нарезной ствол с возрастающим шагом;;;ModItemWeaponComponent BarrelNormalImproved DisplayName
2,45195E+11;Короткий ствол;;;ModItemWeaponComponent BarrelShort DisplayName
8,37373E+11;Короткий нарезной ствол с возрастающим шагом;;;ModItemWeaponComponent BarrelShortImproved DisplayName
8,49289E+11;Укороченный ствол;;;ModItemWeaponComponent BarrelShortShotgun DisplayName
7,85428E+11;Ствол под калибр .50 BMG;;;ModItemWeaponComponent Barrel50BMG_DesertEagle DisplayName
3,54813E+11;Штык-нож;;;ModItemWeaponComponent Type56Bayo DisplayName
2,41111E+11;Штык-нож;;;ModItemWeaponComponent Type56BayoF DisplayName
3,54813E+11;Штык-нож;;;ModItemWeaponComponent Type56Bayo DisplayName
2,41111E+11;Штык-нож;;;ModItemWeaponComponent Type56BayoF DisplayName
5,40055E+11;Складывающийся приклад;;;ModItemWeaponComponent StockFolded DisplayName
9,70106E+11;Тяжелый приклад;;;ModItemWeaponComponent StockHeavy DisplayName
8,50663E+11;Легкий приклад;;;ModItemWeaponComponent StockLight DisplayName
5,29575E+11;Складной приклад (Сложенный);;;ModItemWeaponComponent StockLightFolded DisplayName
2,53215E+11;Рамочный приклад (Разложенный);;;ModItemWeaponComponent StockLightUnFolded DisplayName
7,75384E+11;Нет приклада;;;ModItemWeaponComponent StockNo DisplayName
6,31032E+11;Стандартный приклад;;;ModItemWeaponComponent StockNormal DisplayName
5,40055E+11;Складывающийся приклад;;;ModItemWeaponComponent StockFolded DisplayName
9,70106E+11;Тяжелый приклад;;;ModItemWeaponComponent StockHeavy DisplayName
8,50663E+11;Легкий приклад;;;ModItemWeaponComponent StockLight DisplayName
5,29575E+11;Складной приклад (Сложенный);;;ModItemWeaponComponent StockLightFolded DisplayName
2,53215E+11;Рамочный приклад (Разложенный);;;ModItemWeaponComponent StockLightUnFolded DisplayName
7,75384E+11;Нет приклада;;;ModItemWeaponComponent StockNo DisplayName
6,31032E+11;Стандартный приклад;;;ModItemWeaponComponent StockNormal DisplayName
3,13668E+11;Вертикальная рукоять;;;ModItemWeaponComponent VerticalGrip DisplayName
6,26615E+11;Вертикальная рукоять (Сложенная);;;ModItemWeaponComponent VerticalGripFld DisplayName
2,81413E+11;Вертикальная рукоять;;;ModItemWeaponComponent VerticalGrip_M14 DisplayName
7,00623E+11;Вертикальная рукоять;;;ModItemWeaponComponent AK47_VerticalGrip DisplayName
5,35698E+11;Вертикальная рукоять;;;ModItemWeaponComponent AKSU_VerticalGrip DisplayName
5,63716E+11;Вертикальная рукоять;;;ModItemWeaponComponent VerticalGrip_M16 DisplayName
6,76119E+11;Тактическая рукоять;;;ModItemWeaponComponent TacGrip DisplayName
3,13668E+11;Вертикальная рукоять;;;ModItemWeaponComponent VerticalGrip DisplayName
6,26615E+11;Вертикальная рукоять (Сложенная);;;ModItemWeaponComponent VerticalGripFld DisplayName
2,81413E+11;Вертикальная рукоять;;;ModItemWeaponComponent VerticalGrip_M14 DisplayName
7,00623E+11;Вертикальная рукоять;;;ModItemWeaponComponent AK47_VerticalGrip DisplayName
5,35698E+11;Вертикальная рукоять;;;ModItemWeaponComponent AKSU_VerticalGrip DisplayName
5,63716E+11;Вертикальная рукоять;;;ModItemWeaponComponent VerticalGrip_M16 DisplayName
6,76119E+11;Тактическая рукоять;;;ModItemWeaponComponent TacGrip DisplayName
7,00618E+11;Фонарик;;;ModItemWeaponComponent FlashlightOff DisplayName
5,00461E+11;Фонарик;;;ModItemWeaponComponent Flashlight DisplayName
8,75608E+11;Фонарик;;;ModItemWeaponComponent Flashlight_R870 DisplayName
9,68729E+11;Фонарик;;;ModItemWeaponComponent Flashlight_Anaconda DisplayName
6,76631E+11;Фонарик;;;ModItemWeaponComponent Flashlight_aa12 DisplayName
5,99763E+11;Тактическое устройство;;;ModItemWeaponComponent FlashlightDot DisplayName
6,38946E+11;Тактическое устройство;;;ModItemWeaponComponent FlashlightDot_aa12 DisplayName
6,46651E+11;Тактическое устройство;;;ModItemWeaponComponent FlashlightDot_Anaconda DisplayName
3,94807E+11;Лазерный целеуказатель;;;ModItemWeaponComponent LaserDot DisplayName
4,05161E+11;Коллиматор;;;ModItemWeaponComponent LaserDot_Anaconda DisplayName
4,2721E+11;Коллиматор;;;ModItemWeaponComponent LaserDot_aa12 DisplayName
1,99082E+11;УФ-прицел;;;ModItemWeaponComponent UVDot DisplayName
5,06807E+11;УФ-прицел;;;ModItemWeaponComponent UVDot_Anaconda DisplayName
7,39522E+11;УФ-прицел;;;ModItemWeaponComponent UVDot_aa12 DisplayName
7,00618E+11;Фонарик;;;ModItemWeaponComponent FlashlightOff DisplayName
5,00461E+11;Фонарик;;;ModItemWeaponComponent Flashlight DisplayName
8,75608E+11;Фонарик;;;ModItemWeaponComponent Flashlight_R870 DisplayName
9,68729E+11;Фонарик;;;ModItemWeaponComponent Flashlight_Anaconda DisplayName
6,76631E+11;Фонарик;;;ModItemWeaponComponent Flashlight_aa12 DisplayName
5,99763E+11;Тактическое устройство;;;ModItemWeaponComponent FlashlightDot DisplayName
6,38946E+11;Тактическое устройство;;;ModItemWeaponComponent FlashlightDot_aa12 DisplayName
6,46651E+11;Тактическое устройство;;;ModItemWeaponComponent FlashlightDot_Anaconda DisplayName
3,94807E+11;Лазерный целеуказатель;;;ModItemWeaponComponent LaserDot DisplayName
4,05161E+11;Коллиматор;;;ModItemWeaponComponent LaserDot_Anaconda DisplayName
4,2721E+11;Коллиматор;;;ModItemWeaponComponent LaserDot_aa12 DisplayName
1,99082E+11;УФ-прицел;;;ModItemWeaponComponent UVDot DisplayName
5,06807E+11;УФ-прицел;;;ModItemWeaponComponent UVDot_Anaconda DisplayName
7,39522E+11;УФ-прицел;;;ModItemWeaponComponent UVDot_aa12 DisplayName
6,76343E+11;Компенсатор;;;ModItemWeaponComponent Compensator DisplayName
3,83554E+11;Глушитель;;;ModItemWeaponComponent PistolSuppressor DisplayName
6,39862E+11;Масляной фильтр;;;ModItemWeaponComponent ImprovisedSuppressor DisplayName
9,49066E+11;Глушитель;;;ModItemWeaponComponent Suppressor DisplayName
8,60966E+11;Улучшенный глушитель;;;ModItemWeaponComponent SuppressorImproved DisplayName
9,13646E+11;Глушитель Интегрированный;;;ModItemWeaponComponent SuppressorIntegrated DisplayName
9,03509E+11;Улучшенный компенсатор;;;ModItemWeaponComponent AUGCompensator_3 DisplayName
2,93888E+11;Стандартный компенсатор;;;ModItemWeaponComponent AUGCompensator_1 DisplayName
6,40771E+11;Плоский чок;;;ModItemWeaponComponent DuckbillChoke DisplayName
8,08377E+11;Полный чок;;;ModItemWeaponComponent FullChoke DisplayName
6,64099E+11;Усилитель отдачи;;;ModItemWeaponComponent MuzzleBooster DisplayName
6,76343E+11;Компенсатор;;;ModItemWeaponComponent Compensator DisplayName
3,83554E+11;Глушитель;;;ModItemWeaponComponent PistolSuppressor DisplayName
6,39862E+11;Масляной фильтр;;;ModItemWeaponComponent ImprovisedSuppressor DisplayName
9,49066E+11;Глушитель;;;ModItemWeaponComponent Suppressor DisplayName
8,60966E+11;Улучшенный глушитель;;;ModItemWeaponComponent SuppressorImproved DisplayName
9,13646E+11;Глушитель Интегрированный;;;ModItemWeaponComponent SuppressorIntegrated DisplayName
9,03509E+11;Улучшенный компенсатор;;;ModItemWeaponComponent AUGCompensator_3 DisplayName
2,93888E+11;Стандартный компенсатор;;;ModItemWeaponComponent AUGCompensator_1 DisplayName
6,40771E+11;Плоский чок;;;ModItemWeaponComponent DuckbillChoke DisplayName
